,id,label
0,b00_000416,0
1,b00_000314,0
2,b00_000337,0
3,b00_000083,0
4,b00_000615,0
5,b00_000833,0
6,b00_000618,0
7,b00_000475,0
8,b00_000716,0
9,b00_000019,0
10,b00_000846,0
11,b00_000877,0
12,b00_000598,0
13,b00_000396,0
14,b00_000973,0
15,b00_000783,0
16,b00_000867,0
17,b00_000744,0
18,b00_000956,0
19,b00_000092,0
20,b00_000476,0
21,b00_000077,0
22,b00_000648,0
23,b00_000380,0
24,b00_000366,0
25,b00_000311,0
26,b00_000098,0
27,b00_000327,0
28,b00_000936,0
29,b00_000947,0
30,b00_000516,0
31,b00_000428,0
32,b00_000470,0
33,b00_000225,0
34,b00_000444,0
35,b00_000084,0
36,b00_000482,0
37,b00_000357,0
38,b00_000032,0
39,b00_000765,0
40,b00_000671,0
41,b00_000859,0
42,b00_000445,0
43,b00_000040,0
44,b00_000005,0
45,b00_000110,0
46,b00_000698,0
47,b00_000751,0
48,b00_000469,0
49,b00_000975,0
50,b00_000403,0
51,b00_000259,0
52,b00_000008,0
53,b00_000159,0
54,b00_000182,0
55,b00_000021,0
56,b00_000487,0
57,b00_000848,0
58,b00_000511,0
59,b00_000192,0
60,b00_000998,0
61,b00_000503,0
62,b00_000837,0
63,b00_000870,2
64,b00_000095,0
65,b00_000279,0
66,b00_000388,0
67,b00_000545,0
68,b00_000888,0
69,b00_000463,0
70,b00_000352,0
71,b00_000336,0
72,b00_000505,0
73,b00_000449,0
74,b00_000046,0
75,b00_000210,0
76,b00_000764,0
77,b00_000784,0
78,b00_000113,0
79,b00_000760,2
80,b00_000091,0
81,b00_000778,0
82,b00_000240,0
83,b00_000700,0
84,b00_000226,0
85,b00_000551,0
86,b00_000369,0
87,b00_000333,0
88,b00_000150,0
89,b00_000090,0
90,b00_000584,0
91,b00_000323,0
92,b00_000515,0
93,b00_000289,0
94,b00_000295,0
95,b00_000106,0
96,b00_000329,0
97,b00_000745,0
98,b00_000432,0
99,b00_000300,0
100,b01_000498,1
101,b01_000810,1
102,b01_000555,3
103,b01_000864,2
104,b01_000981,2
105,b01_000918,1
106,b01_000707,1
107,b01_000484,2
108,b01_000897,2
109,b01_000639,1
110,b01_000072,1
111,b01_000721,1
112,b01_000803,1
113,b01_000777,1
114,b01_000813,1
115,b01_000049,1
116,b01_000000,1
117,b01_000720,1
118,b01_000299,1
119,b01_000050,1
120,b01_000117,2
121,b01_000243,1
122,b01_000182,1
123,b01_000058,2
124,b01_000446,2
125,b01_000388,1
126,b01_000675,1
127,b01_000671,1
128,b01_000984,1
129,b01_000600,1
130,b01_000368,1
131,b01_000526,1
132,b01_000334,2
133,b01_000816,2
134,b01_000759,2
135,b01_000793,1
136,b01_000363,1
137,b01_000945,1
138,b01_000236,2
139,b01_000590,2
140,b01_000920,2
141,b01_000725,1
142,b01_000424,1
143,b01_000281,1
144,b01_000927,1
145,b01_000495,1
146,b01_000851,1
147,b01_000209,1
148,b01_000438,2
149,b01_000719,2
150,b01_000444,1
151,b01_000787,1
152,b01_000158,2
153,b01_000582,1
154,b01_000798,1
155,b01_000126,2
156,b01_000272,1
157,b01_000640,1
158,b01_000822,1
159,b01_000249,1
160,b01_000015,1
161,b01_000092,1
162,b01_000730,1
163,b01_000394,2
164,b01_000302,1
165,b01_000140,1
166,b01_000588,1
167,b01_000318,1
168,b01_000346,1
169,b01_000879,1
170,b01_000473,1
171,b01_000703,1
172,b01_000768,1
173,b01_000895,1
174,b01_000032,1
175,b01_000596,1
176,b01_000817,1
177,b01_000788,1
178,b01_000587,1
179,b01_000270,1
180,b01_000765,2
181,b01_000792,1
182,b01_000753,1
183,b01_000406,1
184,b01_000799,1
185,b01_000536,1
186,b01_000229,1
187,b01_000452,2
188,b01_000427,1
189,b01_000937,1
190,b01_000664,1
191,b01_000385,2
192,b01_000330,1
193,b01_000321,1
194,b01_000606,1
195,b01_000246,1
196,b01_000728,1
197,b01_000129,2
198,b01_000098,2
199,b01_000558,1
200,b10_000986,2
201,b10_000224,2
202,b10_000214,2
203,b10_000493,2
204,b10_000670,2
