,id,label
0,b10_000908,0
1,b10_000001,0
2,b10_000391,0
3,b10_000252,0
4,b10_000489,0
5,b10_000642,0
6,b10_000033,0
7,b10_000969,0
8,b10_000359,0
9,b10_000502,0
10,b10_000647,0
11,b10_000680,0
12,b10_000610,0
13,b10_000596,0
14,b10_000046,0
15,b10_000282,0
16,b10_000281,0
17,b10_000343,0
18,b10_000561,0
19,b10_000922,0
20,b10_000751,1
21,b10_000549,0
22,b10_000576,0
23,b10_000821,0
24,b10_000660,0
25,b10_000902,1
26,b10_000976,0
27,b10_000786,0
28,b10_000640,0
29,b10_000110,0
30,b10_000309,0
31,b10_000886,0
32,b10_000689,0
33,b10_000221,0
34,b10_000270,1
35,b10_000393,0
36,b10_000848,0
37,b10_000388,0
38,b10_000229,0
39,b10_000537,0
40,b10_000334,0
41,b10_000225,0
42,b10_000924,0
43,b10_000826,0
44,b10_000357,0
45,b10_000316,0
46,b10_000944,0
47,b10_000624,0
48,b10_000707,0
49,b10_000341,0
50,b10_000615,0
51,b10_000873,0
52,b10_000150,0
53,b10_000718,0
54,b10_000838,0
55,b10_000803,0
56,b10_000375,0
57,b10_000593,0
58,b10_000709,0
59,b10_000061,0
60,b10_000878,0
61,b10_000099,0
62,b10_000070,0
63,b10_000851,0
64,b10_000653,0
65,b10_000461,0
66,b10_000062,0
67,b10_000291,0
68,b10_000000,0
69,b10_000443,0
70,b10_000026,0
71,b10_000616,0
72,b10_000847,0
73,b10_000222,0
74,b10_000679,0
75,b10_000600,0
76,b10_000775,0
77,b10_000644,0
78,b10_000708,0
79,b10_000643,0
80,b10_000137,0
81,b10_000595,0
82,b10_000892,0
83,b10_000078,0
84,b10_000714,0
85,b10_000764,0
86,b10_000276,0
87,b10_000399,0
88,b10_000940,0
89,b10_000929,0
90,b10_000275,0
91,b10_000562,0
92,b10_000501,0
93,b10_000205,0
94,b10_000509,0
95,b10_000172,0
96,b10_000100,0
97,b10_000849,0
98,b10_000088,0
99,b10_000325,0
100,b11_000148,1
101,b11_000430,1
102,b11_000639,1
103,b11_000464,1
104,b11_000103,1
105,b11_000177,1
106,b11_000493,1
107,b11_000498,1
108,b11_000528,1
109,b11_000737,1
110,b11_000754,1
111,b11_000202,1
112,b11_000237,1
113,b11_000283,1
114,b11_000158,1
115,b11_000394,1
116,b11_000285,1
117,b11_000845,1
118,b11_000287,1
119,b11_000020,1
120,b11_000467,1
121,b11_000029,1
122,b11_000889,1
123,b11_000249,1
124,b11_000106,1
125,b11_000653,1
126,b11_000054,1
127,b11_000383,1
128,b11_000879,1
129,b11_000333,1
130,b11_000660,1
131,b11_000915,1
132,b11_000786,1
133,b11_000069,1
134,b11_000506,1
135,b11_000028,1
136,b11_000175,1
137,b11_000112,1
138,b11_000816,1
139,b11_000792,1
140,b11_000692,1
141,b11_000059,1
142,b11_000146,1
143,b11_000550,1
144,b11_000121,1
145,b11_000374,1
146,b11_000256,1
147,b11_000740,1
148,b11_000840,1
149,b11_000393,1
150,b11_000855,1
151,b11_000250,1
152,b11_000276,1
153,b11_000758,1
154,b11_000107,1
155,b11_000111,1
156,b11_000850,1
157,b11_000590,1
158,b11_000726,1
159,b11_000364,1
160,b11_000921,1
161,b11_000874,1
162,b11_000963,1
163,b11_000105,1
164,b11_000435,1
165,b11_000501,1
166,b11_000547,1
167,b11_000849,1
168,b11_000166,1
169,b11_000003,1
170,b11_000157,1
171,b11_000883,1
172,b11_000675,1
173,b11_000901,1
174,b11_000286,1
175,b11_000914,1
176,b11_000884,1
177,b11_000983,1
178,b11_000052,1
179,b11_000009,1
180,b11_000330,1
181,b11_000277,1
182,b11_000714,1
183,b11_000108,1
184,b11_000567,1
185,b11_000867,1
186,b11_000296,1
187,b11_000511,1
188,b11_000425,1
189,b11_000649,1
190,b11_000908,1
191,b11_000234,1
192,b11_000375,1
193,b11_000891,1
194,b11_000361,1
195,b11_000170,1
196,b11_000197,1
197,b11_000691,1
198,b11_000346,1
199,b11_000147,1
