id,label
b10_000005,1
b10_000364,1
b10_000458,1
b10_000499,1
b10_000249,1
b10_000130,1
b10_000066,1
b10_000394,0
b10_000185,1
b10_000497,1
b10_000416,1
b10_000386,1
b10_000023,1
b10_000163,0
b10_000402,1
b10_000035,1
b10_000288,1
b10_000261,1
b10_000154,1
b10_000183,1
b10_000470,1
b10_000165,1
b10_000253,1
b10_000117,1
b10_000059,1
b10_000213,1
b10_000096,1
b10_000361,1
b10_000426,1
b10_000278,1
b10_000244,1
b10_000080,1
b10_000438,1
b10_000054,0
b10_000070,1
b10_000045,1
b10_000433,1
b10_000122,1
b10_000063,1
b10_000417,1
b10_000246,1
b10_000295,1
b10_000467,1
b10_000179,1
b10_000234,1
b10_000043,1
b10_000415,1
b10_000476,1
b10_000141,1
b10_000496,1
b11_000488,1
b11_000464,1
b11_000293,1
b11_000190,1
b11_000044,1
b11_000409,1
b11_000320,1
b11_000223,1
b11_000186,1
b11_000055,1
b11_000020,1
b11_000058,1
b11_000354,1
b11_000242,1
b11_000289,1
b11_000070,1
b11_000151,1
b11_000445,1
b11_000417,1
b11_000385,1
b11_000198,1
b11_000041,1
b11_000146,1
b11_000365,1
b11_000256,1
b11_000276,1
b11_000345,1
b11_000396,1
b11_000111,1
b11_000199,1
b11_000292,1
b11_000419,0
b11_000003,1
b11_000411,1
b11_000195,1
b11_000113,1
b11_000019,1
b11_000164,1
b11_000277,1
b11_000092,1
b11_000305,1
b11_000486,1
b11_000080,1
b11_000012,1
b11_000125,1
b11_000120,0
b11_000485,1
b11_000436,1
b11_000346,1
b11_000043,1
